#
#  ecocyc 17.0 Reactions link table generated on Tue Mar 19, 2013
#
RXN0-5267	
RXN-13519	
TRANS-RXN0-531	
RXN0-2522	
TRANS-RXN0-549	
TRANS-RXN0-550	
TRANS-RXN0-551	
TRANS-RXN-157	
TRANS-RXN0-488	
TRANS-RXN0-514	
TRANS-RXN0-535	
TRANS-RXN0-212	
TRANS-RXN0-273	
TRANS-RXN0-238	
TRANS-RXN0-527	
TRANS-RXN0-277	EC-1.6.1.2
TRANS-RXN0-529	
RXN0-2461	
TRANS-RXN0-540	
TRANS-RXN0-517	
TRANS-RXN0-224	
TRANS-RXN0-528	
ATPSYN-RXN	EC-3.6.3.14
RXN0-17	
TRANS-RXN-168	
TRANS-RXN0-446	
TRANS-RXN-158	
TRANS-RXN-158A	
TRANS-RXN0-518	
TRANS-RXN-156	
TRANS-RXN-167	
TRANS-RXN-165	
TRANS-RXN-153	
TRANS-RXN-169	
TRANS-RXN-155B	
TRANS-RXN-161	
TRANS-RXN-155	
TRANS-RXN-153A	
TRANS-RXN-167A	
TRANS-RXN-141A	
TRANS-RXN0-481	
TRANS-RXN0-214	
TRANS-RXN0-282	
TRANS-RXN0-476	
TRANS-RXN0-497	
TRANS-RXN0-506	
TRANS-RXN0-204	
TRANS-RXN0-449	
TRANS-RXN0-513	
TRANS-RXN-144	
TRANS-RXN0-278	
TRANS-RXN0-498	
TRANS-RXN0-284	
TRANS-RXN-14	
TRANS-RXN0-512	
TRANS-RXN0-461	
RXN0-12	
TRANS-RXN0-553	
TRANS-RXN0-538	
TRANS-RXN0-470	
TRANS-RXN0-465	
TRANS-RXN0-464	
RXN0-10	
TRANS-RXN0-486	
TRANS-RXN0-269	
TRANS-RXN0-443	
TRANS-RXN0-276	
TRANS-RXN0-203	
TRANS-RXN0-480	
RXN-5068	
TRANS-RXN0-240	
TRANS-RXN0-469	
TRANS-RXN-205A	
TRANS-RXN0-487	
TRANS-RXN0-274	
TRANS-RXN0-500	
TRANS-RXN0-213	
TRANS-RXN0-205	
TRANS-RXN0-466	
TRANS-RXN0-473	
TRANS-RXN0-507	
TRANS-RXN-237	
TRANS-RXN0-459	
TRANS-RXN0-522	
TRANS-RXN0-508	
TRANS-RXN0-509	
TRANS-RXN-146	
TRANS-RXN0-526	
TRANS-RXN0-448	
TRANS-RXN0-281	
TRANS-RXN-8	
TRANS-RXN0-279	
TRANS-RXN0-552	
TRANS-RXN0-467	
TRANS-RXN0-505	
RXN0-1982	
RXN0-16	
TRANS-RXN0-272	
TRANS-RXN0-523	
TRANS-RXN0-286	
TRANS-RXN0-495	
TRANS-RXN0-444	
TRANS-RXN0-453	
TRANS-RXN0-539	
TRANS-RXN0-525	
TRANS-RXN0-418	
TRANS-RXN0-463	
TRANS-RXN0-417	
TRANS-RXN0-475	
RXN0-14	
TRANS-RXN0-524	
TRANS-RXN0-462	
TRANS-RXN0-554	
TRANS-RXN-121C	
TRANS-RXN-71	
TRANS-RXN0-532	
TRANS-RXN0-200	
TRANS-RXN0-451	
TRANS-RXN-76	
RXN0-2162	
RXN0-2501	
TRANS-RXN-108G	
TRANS-RXN-58	
TRANS-RXN-122A	
RXN0-1702	
TRANS-RXN0-493	
TRANS-RXN0-515	
TRANS-RXN0-270	
TRANS-RXN-57	
TRANS-RXN-106B	
